user_id,timestamp,merchant_name,amount
user_46,2024-09-17 19:51:04,merchant_559,4044.94
user_974,2024-10-14 19:51:04,merchant_630,3276.02
user_81,2024-10-07 19:51:04,merchant_777,2710.56
user_766,2024-11-12 19:51:04,merchant_396,2116.73
user_16,2024-11-03 19:51:04,merchant_383,2908.79
user_929,2024-10-29 19:51:04,merchant_247,671.21
user_191,2024-10-23 19:51:04,merchant_435,4157.43
user_551,2024-10-21 19:51:04,merchant_302,4478.55
user_700,2024-10-25 19:51:04,merchant_918,980.17
user_259,2024-11-15 19:51:04,merchant_59,2775.67
user_845,2024-10-09 19:51:04,merchant_798,1436.03
user_842,2024-10-25 19:51:04,merchant_370,3239.54
user_924,2024-09-20 19:51:04,merchant_878,319.05
user_383,2024-10-23 19:51:04,merchant_45,1400.72
user_603,2024-10-26 19:51:04,merchant_787,4836.11
user_62,2024-10-08 19:51:04,merchant_354,3385.68
user_811,2024-10-01 19:51:04,merchant_204,2790.62
user_131,2024-11-01 19:51:04,merchant_468,4631.44
user_382,2024-10-08 19:51:04,merchant_407,2085.53
user_874,2024-11-07 19:51:04,merchant_480,2415.22
user_536,2024-10-22 19:51:04,merchant_780,1111.2
user_136,2024-09-25 19:51:04,merchant_316,4144.74
user_371,2024-10-27 19:51:04,merchant_641,3481.23
user_466,2024-10-21 19:51:04,merchant_624,3632.99
user_179,2024-09-29 19:51:04,merchant_741,1052.35
user_16,2024-10-23 19:51:04,merchant_306,4254.39
user_427,2024-11-11 19:51:04,merchant_688,715.63
user_693,2024-10-13 19:51:04,merchant_431,2972.16
user_401,2024-10-28 19:51:04,merchant_778,3449.22
user_283,2024-09-25 19:51:04,merchant_721,4550.81
user_567,2024-10-06 19:51:04,merchant_601,2776.57
user_893,2024-10-20 19:51:04,merchant_310,573.58
user_31,2024-10-23 19:51:04,merchant_223,948.33
user_972,2024-09-28 19:51:04,merchant_24,3237.67
user_252,2024-10-05 19:51:04,merchant_942,4405.23
user_524,2024-09-18 19:51:04,merchant_242,304.99
user_430,2024-10-28 19:51:04,merchant_701,4801.66
user_113,2024-11-12 19:51:04,merchant_526,1749.28
user_431,2024-11-01 19:51:04,merchant_345,2862.78
user_687,2024-10-27 19:51:04,merchant_192,3653.2
user_526,2024-10-28 19:51:04,merchant_779,1454.96
user_772,2024-09-30 19:51:04,merchant_270,3557.81
user_254,2024-11-05 19:51:04,merchant_215,2705.96
user_32,2024-10-02 19:51:04,merchant_662,4383.25
user_38,2024-11-14 19:51:04,merchant_326,1322.58
user_554,2024-10-15 19:51:04,merchant_372,3646.2
user_384,2024-10-15 19:51:04,merchant_860,2387.31
user_247,2024-10-03 19:51:04,merchant_169,1960.08
user_326,2024-10-26 19:51:04,merchant_555,2759.33
user_573,2024-11-03 19:51:04,merchant_323,3844.59
user_233,2024-11-07 19:51:04,merchant_564,4010.17
user_928,2024-11-06 19:51:04,merchant_94,1660.95
user_860,2024-10-30 19:51:04,merchant_254,3915.0
user_848,2024-10-18 19:51:04,merchant_973,1154.13
user_1,2024-10-23 19:51:04,merchant_392,1920.43
user_94,2024-11-02 19:51:04,merchant_471,3395.72
user_83,2024-11-11 19:51:04,merchant_366,1575.62
user_221,2024-10-12 19:51:04,merchant_819,2077.21
user_532,2024-09-18 19:51:04,merchant_361,500.22
user_975,2024-09-30 19:51:04,merchant_897,3635.66
user_979,2024-09-20 19:51:04,merchant_815,487.3
user_583,2024-10-05 19:51:04,merchant_23,2337.89
user_928,2024-10-01 19:51:04,merchant_982,3436.83
user_532,2024-09-22 19:51:04,merchant_187,1227.85
user_650,2024-11-09 19:51:04,merchant_60,2141.14
user_646,2024-11-03 19:51:04,merchant_274,2391.67
user_457,2024-10-27 19:51:04,merchant_870,3083.28
user_803,2024-09-20 19:51:04,merchant_804,496.83
user_722,2024-10-11 19:51:04,merchant_756,4059.72
user_469,2024-10-13 19:51:04,merchant_519,626.79
user_407,2024-11-01 19:51:04,merchant_859,4273.13
user_16,2024-09-17 19:51:04,merchant_403,4363.56
user_480,2024-10-11 19:51:04,merchant_831,3927.19
user_477,2024-09-24 19:51:04,merchant_622,2204.62
user_870,2024-09-22 19:51:04,merchant_586,3818.38
user_112,2024-11-06 19:51:04,merchant_614,527.91
user_880,2024-11-08 19:51:04,merchant_262,3728.93
user_242,2024-11-13 19:51:04,merchant_775,3504.21
user_723,2024-09-22 19:51:04,merchant_99,3846.76
user_648,2024-09-16 19:51:04,merchant_143,1936.78
user_995,2024-09-29 19:51:04,merchant_649,50.81
user_293,2024-09-20 19:51:04,merchant_648,1527.23
user_236,2024-10-16 19:51:04,merchant_762,1519.13
user_435,2024-10-22 19:51:04,merchant_770,2571.82
user_258,2024-10-12 19:51:04,merchant_147,4060.85
user_516,2024-10-13 19:51:04,merchant_169,3545.07
user_490,2024-10-26 19:51:04,merchant_744,4733.14
user_817,2024-10-04 19:51:04,merchant_559,2147.35
user_81,2024-09-20 19:51:04,merchant_81,4083.01
user_771,2024-10-01 19:51:04,merchant_852,1334.6
user_924,2024-10-07 19:51:04,merchant_282,651.1
user_801,2024-09-20 19:51:04,merchant_12,2789.63
user_310,2024-11-12 19:51:04,merchant_323,3005.53
user_546,2024-10-18 19:51:04,merchant_501,4481.52
user_706,2024-09-22 19:51:04,merchant_257,3533.33
user_681,2024-11-01 19:51:04,merchant_210,3537.76
user_612,2024-10-12 19:51:04,merchant_634,3473.59
user_502,2024-09-23 19:51:04,merchant_120,2863.68
user_181,2024-11-14 19:51:04,merchant_655,2436.19
user_574,2024-10-09 19:51:04,merchant_848,4274.83
user_884,2024-10-31 19:51:04,merchant_850,1388.04
user_372,2024-10-09 19:51:04,merchant_562,3942.73
user_822,2024-10-02 19:51:04,merchant_18,1451.51
user_320,2024-10-23 19:51:04,merchant_756,1044.27
user_475,2024-10-27 19:51:04,merchant_864,4.02
user_44,2024-10-05 19:51:04,merchant_70,2200.4
user_861,2024-09-21 19:51:04,merchant_327,1530.46
user_696,2024-10-13 19:51:04,merchant_445,1721.76
user_811,2024-10-30 19:51:04,merchant_764,10.64
user_120,2024-09-27 19:51:04,merchant_137,1163.85
user_61,2024-10-23 19:51:04,merchant_474,451.62
user_544,2024-11-11 19:51:04,merchant_93,3531.44
user_345,2024-10-11 19:51:04,merchant_70,359.03
user_452,2024-09-18 19:51:04,merchant_392,2868.16
user_978,2024-10-27 19:51:04,merchant_934,3933.83
user_578,2024-09-24 19:51:04,merchant_303,572.31
user_813,2024-09-26 19:51:04,merchant_157,1070.13
user_605,2024-10-11 19:51:04,merchant_139,407.93
user_595,2024-10-14 19:51:04,merchant_671,3501.28
user_480,2024-11-11 19:51:04,merchant_404,1719.93
user_191,2024-10-30 19:51:04,merchant_620,617.48
user_417,2024-10-10 19:51:04,merchant_849,3771.62
user_701,2024-10-18 19:51:04,merchant_309,3439.58
user_359,2024-09-28 19:51:04,merchant_680,618.27
user_285,2024-10-19 19:51:04,merchant_150,4953.57
user_900,2024-10-18 19:51:04,merchant_902,2749.88
user_60,2024-10-21 19:51:04,merchant_741,2379.56
user_249,2024-10-29 19:51:04,merchant_245,643.47
user_979,2024-10-01 19:51:04,merchant_19,1242.25
user_815,2024-10-23 19:51:04,merchant_476,2926.47
user_853,2024-10-19 19:51:04,merchant_901,416.95
user_351,2024-10-27 19:51:04,merchant_133,2714.32
user_611,2024-09-29 19:51:04,merchant_132,4707.16
user_277,2024-10-20 19:51:04,merchant_300,4215.89
user_527,2024-10-18 19:51:04,merchant_587,1121.74
user_867,2024-09-25 19:51:04,merchant_658,3632.3
user_490,2024-11-03 19:51:04,merchant_195,3653.94
user_289,2024-09-26 19:51:04,merchant_227,4634.06
user_794,2024-11-01 19:51:04,merchant_318,405.14
user_880,2024-10-05 19:51:04,merchant_386,2812.43
user_33,2024-09-21 19:51:04,merchant_894,1079.31
user_257,2024-11-08 19:51:04,merchant_185,2533.26
user_669,2024-09-28 19:51:04,merchant_555,4306.95
user_999,2024-10-02 19:51:04,merchant_784,2916.29
user_986,2024-10-26 19:51:04,merchant_940,390.25
user_163,2024-10-18 19:51:04,merchant_172,623.88
user_615,2024-10-06 19:51:04,merchant_273,4925.08
user_597,2024-09-18 19:51:04,merchant_28,4876.43
user_872,2024-10-19 19:51:04,merchant_903,3262.35
user_558,2024-10-31 19:51:04,merchant_579,2467.47
user_479,2024-11-10 19:51:04,merchant_213,4070.2
user_525,2024-10-05 19:51:04,merchant_895,1958.52
user_998,2024-11-08 19:51:04,merchant_425,4934.43
user_553,2024-09-18 19:51:04,merchant_943,411.81
user_287,2024-10-01 19:51:04,merchant_147,1664.38
user_422,2024-09-27 19:51:04,merchant_295,4176.81
user_489,2024-10-04 19:51:04,merchant_65,1080.1
user_563,2024-11-15 19:51:04,merchant_9,1434.65
user_839,2024-10-10 19:51:04,merchant_173,231.49
user_950,2024-10-14 19:51:04,merchant_382,3804.87
user_701,2024-10-04 19:51:04,merchant_910,2949.75
user_391,2024-11-03 19:51:04,merchant_296,4875.07
user_125,2024-09-16 19:51:04,merchant_346,4066.99
user_734,2024-10-19 19:51:04,merchant_390,3537.47
user_628,2024-10-18 19:51:04,merchant_154,4461.16
user_12,2024-10-14 19:51:04,merchant_780,1496.29
user_632,2024-10-08 19:51:04,merchant_128,3979.57
user_885,2024-10-01 19:51:04,merchant_494,2332.03
user_581,2024-10-02 19:51:04,merchant_877,2339.0
user_937,2024-10-26 19:51:04,merchant_392,2314.72
user_748,2024-10-03 19:51:04,merchant_94,2542.76
user_813,2024-09-28 19:51:04,merchant_892,3234.67
user_69,2024-09-28 19:51:04,merchant_227,2450.53
user_565,2024-10-15 19:51:04,merchant_621,4786.45
user_129,2024-11-04 19:51:04,merchant_549,3610.54
user_204,2024-11-12 19:51:04,merchant_259,1659.35
user_21,2024-11-10 19:51:04,merchant_58,634.43
user_621,2024-10-08 19:51:04,merchant_180,3391.81
user_286,2024-11-01 19:51:04,merchant_860,1644.09
user_396,2024-11-11 19:51:04,merchant_889,1468.6
user_803,2024-11-08 19:51:04,merchant_597,4453.72
user_782,2024-10-31 19:51:04,merchant_336,1982.4
user_216,2024-10-03 19:51:04,merchant_619,2045.98
user_416,2024-10-03 19:51:04,merchant_766,2002.92
user_930,2024-11-06 19:51:04,merchant_338,3558.17
user_584,2024-10-08 19:51:04,merchant_584,4712.52
user_79,2024-11-13 19:51:04,merchant_298,3452.48
user_598,2024-10-13 19:51:04,merchant_994,2855.58
user_877,2024-10-19 19:51:04,merchant_12,4861.85
user_746,2024-10-24 19:51:04,merchant_553,1286.66
user_148,2024-09-30 19:51:04,merchant_89,3682.53
user_157,2024-10-05 19:51:04,merchant_366,298.24
user_450,2024-11-15 19:51:04,merchant_117,4212.81
user_376,2024-10-06 19:51:04,merchant_219,1634.54
user_333,2024-11-06 19:51:04,merchant_613,96.38
user_975,2024-11-09 19:51:04,merchant_904,3612.59
user_39,2024-09-18 19:51:04,merchant_700,1125.91
user_973,2024-09-19 19:51:04,merchant_999,1503.6
user_266,2024-11-14 19:51:04,merchant_728,1139.03
user_163,2024-10-06 19:51:04,merchant_92,2148.68
user_91,2024-09-20 19:51:04,merchant_580,4868.82
user_341,2024-10-28 19:51:04,merchant_824,2464.87
user_696,2024-11-11 19:51:04,merchant_330,3707.68
user_865,2024-10-18 19:51:04,merchant_355,3835.6
user_60,2024-09-19 19:51:04,merchant_509,1552.64
user_96,2024-10-31 19:51:04,merchant_875,2463.76
user_750,2024-10-13 19:51:04,merchant_944,4113.07
user_60,2024-10-13 19:51:04,merchant_622,1957.44
user_887,2024-10-16 19:51:04,merchant_74,4976.91
user_261,2024-10-15 19:51:04,merchant_557,4646.51
user_28,2024-11-05 19:51:04,merchant_911,2910.65
user_271,2024-11-08 19:51:04,merchant_989,42.03
user_703,2024-10-22 19:51:04,merchant_802,1618.96
user_446,2024-10-20 19:51:04,merchant_483,929.47
user_33,2024-09-25 19:51:04,merchant_3,3185.67
user_46,2024-09-18 19:51:04,merchant_15,4238.39
user_373,2024-10-28 19:51:04,merchant_2,3085.2
user_392,2024-10-14 19:51:04,merchant_394,343.27
user_948,2024-11-03 19:51:04,merchant_665,4318.28
user_600,2024-10-31 19:51:04,merchant_978,4112.89
user_373,2024-10-29 19:51:04,merchant_68,3568.41
user_162,2024-09-29 19:51:04,merchant_882,1036.54
user_381,2024-09-24 19:51:04,merchant_447,336.6
user_984,2024-10-09 19:51:04,merchant_764,4744.9
user_28,2024-10-24 19:51:04,merchant_556,681.62
user_911,2024-10-19 19:51:04,merchant_629,1125.6
user_624,2024-10-12 19:51:04,merchant_683,2750.91
user_775,2024-10-19 19:51:04,merchant_697,3317.22
user_620,2024-11-09 19:51:04,merchant_592,3384.08
user_599,2024-11-14 19:51:04,merchant_422,1713.54
user_393,2024-10-09 19:51:04,merchant_232,150.37
user_488,2024-09-26 19:51:04,merchant_21,4396.61
user_653,2024-11-12 19:51:04,merchant_894,3952.06
user_747,2024-11-01 19:51:04,merchant_571,3917.74
user_826,2024-09-17 19:51:04,merchant_249,386.94
user_975,2024-11-05 19:51:04,merchant_362,704.59
user_285,2024-10-16 19:51:04,merchant_264,1900.74
user_900,2024-10-19 19:51:04,merchant_283,4868.22
user_246,2024-10-09 19:51:04,merchant_324,879.33
user_118,2024-11-14 19:51:04,merchant_993,4121.68
user_360,2024-10-06 19:51:04,merchant_348,2479.42
user_831,2024-10-09 19:51:04,merchant_708,468.25
user_497,2024-10-02 19:51:04,merchant_876,17.61
user_56,2024-10-17 19:51:04,merchant_441,1901.73
user_790,2024-10-19 19:51:04,merchant_62,4758.63
user_461,2024-10-03 19:51:04,merchant_492,2193.57
user_591,2024-11-14 19:51:04,merchant_689,1736.99
user_804,2024-11-06 19:51:04,merchant_622,399.56
user_616,2024-10-08 19:51:04,merchant_548,4857.41
user_591,2024-09-21 19:51:04,merchant_676,2776.6
user_335,2024-10-24 19:51:04,merchant_678,4003.94
user_932,2024-10-17 19:51:04,merchant_924,3499.63
user_578,2024-10-27 19:51:04,merchant_277,3226.62
user_38,2024-09-26 19:51:04,merchant_870,440.78
user_787,2024-11-11 19:51:04,merchant_681,1442.22
user_957,2024-09-28 19:51:04,merchant_753,1950.55
user_399,2024-10-28 19:51:04,merchant_944,4992.56
user_767,2024-10-01 19:51:04,merchant_591,2756.68
user_228,2024-10-14 19:51:04,merchant_301,2672.26
user_577,2024-10-02 19:51:04,merchant_895,4095.56
user_607,2024-10-15 19:51:04,merchant_336,4865.12
user_3,2024-09-23 19:51:04,merchant_1000,1173.62
user_755,2024-10-07 19:51:04,merchant_658,3584.06
user_505,2024-11-10 19:51:04,merchant_54,2367.77
user_647,2024-10-19 19:51:04,merchant_329,4307.97
user_741,2024-11-11 19:51:04,merchant_571,195.6
user_884,2024-10-17 19:51:04,merchant_3,4193.3
user_767,2024-09-22 19:51:04,merchant_128,3479.39
user_578,2024-09-23 19:51:04,merchant_909,1759.72
user_318,2024-10-20 19:51:04,merchant_188,3257.06
user_185,2024-10-01 19:51:04,merchant_897,1970.99
user_445,2024-09-29 19:51:04,merchant_78,1448.37
user_538,2024-11-04 19:51:04,merchant_411,1761.26
user_567,2024-10-30 19:51:04,merchant_386,4894.33
user_565,2024-11-05 19:51:04,merchant_166,316.69
user_353,2024-09-27 19:51:04,merchant_988,1940.05
user_399,2024-11-13 19:51:04,merchant_864,1550.0
user_246,2024-10-10 19:51:04,merchant_680,853.35
user_188,2024-11-04 19:51:04,merchant_638,2446.87
user_572,2024-10-31 19:51:04,merchant_74,3110.32
user_668,2024-11-15 19:51:04,merchant_419,2330.05
user_828,2024-11-06 19:51:04,merchant_966,1864.19
user_483,2024-09-28 19:51:04,merchant_759,1393.76
user_355,2024-10-31 19:51:04,merchant_715,201.23
user_318,2024-10-24 19:51:04,merchant_208,2234.89
user_724,2024-10-24 19:51:04,merchant_929,3645.6
user_482,2024-10-01 19:51:04,merchant_101,2404.09
user_847,2024-10-27 19:51:04,merchant_45,3522.84
user_929,2024-10-19 19:51:04,merchant_202,4522.12
user_921,2024-09-22 19:51:04,merchant_533,1043.31
user_137,2024-11-15 19:51:04,merchant_525,1994.12
user_875,2024-11-12 19:51:04,merchant_734,579.64
user_898,2024-10-08 19:51:04,merchant_314,4316.65
user_960,2024-09-18 19:51:04,merchant_669,4403.92
user_716,2024-11-06 19:51:04,merchant_23,4171.78
user_5,2024-11-14 19:51:04,merchant_629,75.28
user_161,2024-10-19 19:51:04,merchant_842,546.56
user_267,2024-10-14 19:51:04,merchant_975,4909.3
user_3,2024-11-12 19:51:04,merchant_548,2393.9
user_201,2024-10-16 19:51:04,merchant_935,4775.6
user_337,2024-10-06 19:51:04,merchant_755,1463.41
user_742,2024-11-10 19:51:04,merchant_559,2062.86
user_597,2024-09-30 19:51:04,merchant_312,956.55
user_811,2024-10-10 19:51:04,merchant_969,208.06
user_175,2024-10-15 19:51:04,merchant_456,1160.6
user_171,2024-10-29 19:51:04,merchant_117,3086.62
user_198,2024-10-05 19:51:04,merchant_66,2986.47
user_243,2024-11-01 19:51:04,merchant_306,2444.12
user_887,2024-10-07 19:51:04,merchant_405,374.21
user_64,2024-10-04 19:51:04,merchant_624,2040.89
user_597,2024-11-08 19:51:04,merchant_457,1286.73
user_258,2024-10-13 19:51:04,merchant_239,3516.59
user_806,2024-10-09 19:51:04,merchant_530,3152.85
user_86,2024-09-26 19:51:04,merchant_445,1276.15
user_886,2024-10-20 19:51:04,merchant_391,886.61
user_647,2024-10-14 19:51:04,merchant_820,3134.97
user_576,2024-09-16 19:51:04,merchant_740,806.11
user_278,2024-10-31 19:51:04,merchant_475,2972.54
user_685,2024-11-07 19:51:04,merchant_528,654.47
user_55,2024-10-05 19:51:04,merchant_81,1594.14
user_95,2024-10-24 19:51:04,merchant_784,3512.23
user_568,2024-10-31 19:51:04,merchant_577,1852.41
user_447,2024-11-10 19:51:04,merchant_396,4096.11
user_817,2024-10-12 19:51:04,merchant_232,1808.36
user_941,2024-09-22 19:51:04,merchant_865,3433.49
user_566,2024-10-17 19:51:04,merchant_5,3547.85
user_607,2024-11-04 19:51:04,merchant_873,4980.77
user_513,2024-10-24 19:51:04,merchant_175,2861.97
user_132,2024-11-15 19:51:04,merchant_673,4801.49
user_577,2024-10-02 19:51:04,merchant_30,4664.26
user_222,2024-11-02 19:51:04,merchant_990,1728.63
user_804,2024-09-21 19:51:04,merchant_618,1310.78
user_806,2024-09-17 19:51:04,merchant_214,3490.53
user_995,2024-10-31 19:51:04,merchant_207,1939.84
user_492,2024-09-25 19:51:04,merchant_158,3644.1
user_282,2024-09-18 19:51:04,merchant_225,2951.34
user_554,2024-10-03 19:51:04,merchant_494,3434.03
user_88,2024-09-27 19:51:04,merchant_951,2747.42
user_42,2024-11-10 19:51:04,merchant_642,3985.52
user_940,2024-09-29 19:51:04,merchant_751,2964.37
user_311,2024-09-18 19:51:04,merchant_568,4447.32
user_303,2024-09-23 19:51:04,merchant_395,3713.05
user_454,2024-10-02 19:51:04,merchant_789,1456.52
user_271,2024-10-11 19:51:04,merchant_66,4437.79
user_980,2024-10-13 19:51:04,merchant_618,4240.36
user_314,2024-10-08 19:51:04,merchant_404,4015.83
user_376,2024-10-02 19:51:04,merchant_850,3378.27
user_360,2024-10-08 19:51:04,merchant_306,1454.73
user_673,2024-10-24 19:51:04,merchant_526,565.01
user_516,2024-11-10 19:51:04,merchant_463,4242.11
user_73,2024-11-01 19:51:04,merchant_111,4368.15
user_688,2024-10-07 19:51:04,merchant_6,1809.94
user_420,2024-11-10 19:51:04,merchant_563,3868.41
user_662,2024-10-10 19:51:04,merchant_657,2051.38
user_869,2024-09-29 19:51:04,merchant_276,2874.56
user_839,2024-11-14 19:51:04,merchant_495,4733.28
user_527,2024-10-28 19:51:04,merchant_716,922.43
user_933,2024-11-03 19:51:04,merchant_788,3406.15
user_183,2024-09-20 19:51:04,merchant_720,2296.62
user_692,2024-10-31 19:51:04,merchant_587,1096.45
user_966,2024-11-02 19:51:04,merchant_562,1874.32
user_500,2024-10-14 19:51:04,merchant_374,145.98
user_929,2024-11-13 19:51:04,merchant_326,2472.84
user_237,2024-10-06 19:51:04,merchant_441,4793.78
user_830,2024-10-02 19:51:04,merchant_350,3484.99
user_702,2024-10-03 19:51:04,merchant_926,2787.6
user_375,2024-10-23 19:51:04,merchant_317,4592.71
user_788,2024-10-25 19:51:04,merchant_635,3613.07
user_180,2024-11-01 19:51:04,merchant_584,71.27
user_416,2024-10-22 19:51:04,merchant_761,4904.91
user_465,2024-10-31 19:51:04,merchant_516,1977.14
user_439,2024-09-28 19:51:04,merchant_880,1775.68
user_122,2024-09-24 19:51:04,merchant_694,2421.0
user_865,2024-11-13 19:51:04,merchant_202,2578.91
user_425,2024-10-12 19:51:04,merchant_63,4576.66
user_7,2024-10-11 19:51:04,merchant_316,313.84
user_722,2024-10-23 19:51:04,merchant_795,398.85
user_357,2024-09-26 19:51:04,merchant_32,4853.68
user_492,2024-09-23 19:51:04,merchant_736,2508.83
user_706,2024-09-26 19:51:04,merchant_62,175.98
user_598,2024-09-17 19:51:04,merchant_952,862.4
user_501,2024-09-29 19:51:04,merchant_607,2374.63
user_742,2024-10-20 19:51:04,merchant_923,1108.31
user_10,2024-11-06 19:51:04,merchant_173,3129.01
user_883,2024-10-24 19:51:04,merchant_795,4214.61
user_623,2024-11-10 19:51:04,merchant_83,19.61
user_493,2024-09-29 19:51:04,merchant_471,3470.28
user_396,2024-09-27 19:51:04,merchant_52,4436.96
user_578,2024-10-17 19:51:04,merchant_276,2738.75
user_597,2024-10-19 19:51:04,merchant_692,3202.77
user_284,2024-09-29 19:51:04,merchant_898,3539.48
user_143,2024-10-17 19:51:04,merchant_627,4778.34
user_142,2024-11-02 19:51:04,merchant_444,274.09
user_854,2024-11-05 19:51:04,merchant_651,2793.74
